"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"359",1,359,"Replicated","Cloud Infrastructure, Developer Tools, Enterprise Software, SaaS, Software","Los Angeles, California, United States","Replicated enables cloud based SaaS vendors to ship an on-prem, self-hosted version of their software.",8003,"Less than $1M","1/1/2014","year","Hardware, Internet Services, Software","2","11-50",3,1e+07,"15","Private","NA","NA","2","2","NA","9/30/2019","3500000","Venture - Series Unknown","0","2","NA"
"360",1,360,"Matic Insurance","Finance, Insurance, InsurTech, Property Insurance","Sherman Oaks, California, United States","Matic is a technology driven insurance agency disrupting the homeowners insurance space by integrating with mortgage lenders.",8048,"Less than $1M","1/1/2014","year","Financial Services","2","51-100",3,7e+06,"6","Private","NA","NA","4","1","NA","8/1/2019","NA","Convertible Note","0","1","NA"
"366",1,366,"mPulse Mobile","Artificial Intelligence, Health Care, mHealth, Mobile","Encino, California, United States","mPulse Mobile, the leader in mobile health engagement, drives improved health outcomes and efficiencies by activating healthcare consumers",8135,"$1M to $10M","8/14/2014","day","Artificial Intelligence, Data and Analytics, Health Care, Mobile, Science and Engineering, Software","2","51-100",4,24350000,"11","Private","NA","Made Acquisitions","2","4","Early Stage Venture","5/7/2018","11000000","Series B","3","3","NA"
"367",1,367,"Imbellus","Analytics, Human Computer Interaction, Software","Los Angeles, California, United States","Imbellus builds cognitive assessments that measure how people think, not just what they know.",8138,"$1M to $10M","1/1/2015","year","Data and Analytics, Design, Science and Engineering, Software","1","51-100",4,22971000,"8","Private","NA","NA","NA","2","Early Stage Venture","10/31/2018","14746000","Series A","0","2","NA"
"371",1,371,"dot.LA","News","Beverly Hills, California, United States","dot.LA is a digital newsroom covering L.A.'s startup and tech community.",8239,"NA","1/1/2020","day","Content and Publishing, Media and Entertainment","NA","NA",2,4e+06,"61","Private","NA","NA","NA","NA","Seed","1/9/2020","4000000","Seed","NA","NA","NA"
"375",1,375,"i.am+","Artificial Intelligence, Fashion, Hardware, Software, Virtual Assistant","Los Angeles, California, United States","i.am+ designs and manufactures wearable products.",8397,"$10M to $50M","1/1/2012","year","Artificial Intelligence, Clothing and Apparel, Data and Analytics, Design, Hardware, Science and Engineering, Software","2","101-250",2,1.23e+08,"2","Private","NA","Made Acquisitions","NA","1","Private Equity","11/7/2017","117000000","Private Equity","1","0","NA"
"376",1,376,"ShipChain","Blockchain, Logistics, Supply Chain Management","Los Angeles, California, United States","Blockchain-powered logistics and freight platform",8406,"NA","5/1/2017","day","Transportation","1","11-50",1,3e+07,"NA","Private","NA","NA","3","NA","NA","1/8/2018","30000000","Venture - Series Unknown","NA","NA","NA"
"381",1,381,"Copper Cow Coffee","Agriculture, Coffee, Food and Beverage","Los Angeles, California, United States","Copper Cow Coffee is a premium specialty vietnamese coffee company based in Los Angeles.",8520,"NA","1/1/2017","year","Agriculture and Farming, Food and Beverage","1","1-10",5,3e+06,"7","Private","NA","NA","1","2","Seed","10/2/2019","NA","Seed","NA","NA","NA"
"382",1,382,"Uninterrupted","Content, Internet, Social Network, Sports","Burbank, California, United States","Unfiltered. Insightful. Entertaining. Uninterrupted is a multimedia platform for athletes, created by Lebron James.",8535,"$1M to $10M","12/25/2014","day","Internet Services, Media and Entertainment, Sports","NA","11-50",1,1.6e+07,"2","Private","NA","NA","NA","1","NA","12/2/2015","16000000","Venture - Series Unknown","NA","NA","NA"
"384",1,384,"Lightship","Clinical Trials, Health Care","El Segundo, California, United States","Lightship is the premier provider of enterprise level, direct-to-patient clinical research solutions.",8549,"NA","1/1/2018","year","Health Care","NA","11-50",1,2e+07,"5","Private","NA","NA","NA","1","Early Stage Venture","2/3/2020","20000000","Series B","NA","NA","NA"
"385",1,385,"Swift Health Systems","Consumer, Dental, Health Care, Medical Device, Wellness","Irvine, California, United States","Swift Health Systems is a stealth stage start-up medical device company, developing INBRACE.",8589,"Less than $1M","1/1/2014","year","Health Care","1","NA",5,70600000,"5","Private","NA","NA","NA","3","Late Stage Venture","10/8/2019","45000000","Series C","4","7","NA"
"389",1,389,"inVia Robotics","Industrial Automation, Logistics, Robotics","Westlake Village, California, United States","inVia Robotics provides next-generation robotics warehouse automation solutions for e-commerce distribution centers and supply chains.",8618,"$1M to $10M","1/21/2015","day","Hardware, Manufacturing, Science and Engineering, Software, Transportation","3","11-50",3,2.9e+07,"4","Private","NA","NA","NA","1","Early Stage Venture","8/1/2018","20000000","Series B","20","11","NA"
"390",1,390,"BuildOps","Commercial Real Estate, Information Technology, Mobile, SaaS, Software","Santa Monica, California, United States","BuildOps designs HVAC, refrigeration, plumbing and other types of commercial services platform that grow sales.",8622,"NA","8/1/2018","month","Information Technology, Mobile, Real Estate, Software","3","11-50",1,5800000,"12","Private","NA","NA","NA","1","Seed","11/1/2019","5800000","Seed","NA","NA","NA"
"391",1,391,"Wone","Consumer Goods, E-Commerce, Fashion","Los Angeles, California, United States","Wone exists to create the best performance athletic wear in the world, without regard to cost.",8623,"NA","1/1/2018","month","Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","2","1-10",1,1355000,"2","Private","NA","NA","NA","1","Seed","4/5/2019","1355000","Seed","NA","NA","NA"
"396",1,396,"Your Super","E-Commerce, Food and Beverage","Los Angeles, California, United States","Your Super inspires people to live healthier and happier with our organic superfood mixes",8762,"Less than $1M","1/1/2014","year","Commerce and Shopping, Food and Beverage","2","1-10",1,5e+06,"2","Private","NA","NA","NA","1","Early Stage Venture","1/23/2019","5000000","Series A","NA","NA","NA"
"398",1,398,"Gamevice","Developer Tools, Gaming, Mobile Devices, Video Games","Simi Valley, California, United States","Gamevice turns the iPad into a badass portable gaming machine.",8813,"$1M to $10M","1/1/2008","year","Consumer Electronics, Gaming, Hardware, Mobile, Software","1","51-100",2,12500000,"6","Private","NA","NA","2","2","Early Stage Venture","5/31/2017","12500000","Series A","0","4","NA"
"402",1,402,"Legendary Entertainment","Content Delivery Network, Film, Film Production, Media and Entertainment, TV","Burbank, California, United States","Legendary Entertainment offers film, television, and comics media services.",8841,"NA","1/1/2004","year","Content and Publishing, Media and Entertainment, Video","1","101-250",6,2.011e+09,"14","Private","NA","Made Acquisitions, Was Acquired","NA","4","M&A","6/29/2018","1000000000","Debt Financing","0","54","NA"
"412",1,412,"Hopscotch","Mobile, SaaS, Sports","El Segundo, California, United States","Hopscotch is an open mobile-platform for sports teams, venues, and events for generating revenues.",9173,"NA","9/1/2014","day","Mobile, Software, Sports","1","51-100",4,1.4e+07,"4","Private","NA","NA","NA","2","Early Stage Venture","11/15/2017","5000000","Series B","0","1","NA"
"413",1,413,"Greenlots","Automotive, Electric Vehicle, Software","Los Angeles, California, United States","Greenlots delivers innovative software, services, and expertise that empowers utilities, cities, communities, and automakers.",9176,"NA","9/1/2008","day","Software, Transportation","1","51-100",3,13355000,"4","Private","NA","Was Acquired","NA","3","M&A","7/25/2017","10255000","Series A","NA","NA","NA"
"416",1,416,"Trueface","Artificial Intelligence, Computer Vision, Developer APIs, Facial Recognition, Machine Learning, Security","Santa Monica, California, United States","Trueface applies computer vision technology to camera streams to enable businesses to make immediate decisions based on identified patterns.",9213,"NA","1/1/2014","year","Artificial Intelligence, Data and Analytics, Hardware, Privacy and Security, Science and Engineering, Software","2","11-50",4,4950000,"13","Private","NA","NA","2","3","Early Stage Venture","7/31/2019","3700000","Series A","2","2","NA"
"418",1,418,"Altruist","FinTech","Venice, California, United States","Digital Investment Platform",9266,"NA","9/14/2018","day","Financial Services","1","11-50",1,8500000,"1","Private","NA","NA","NA","1","Early Stage Venture","9/9/2019","8500000","Series A","0","12","NA"
"421",1,421,"Flip Fit","E-Commerce, Fashion, Shopping, Social Media","Los Angeles, California, United States","Flip Fit is a fashion focused social media application",9281,"NA","10/25/2019","day","Clothing and Apparel, Commerce and Shopping, Design, Internet Services, Media and Entertainment","NA","11-50",1,3750000,"3","Private","NA","NA","NA","1","Seed","10/23/2019","3750000","Seed","0","1","NA"
"424",1,424,"inXile Entertainment","Digital Entertainment, Digital Media, Video Games","Newport Beach, California, United States","inXile Entertainment is a video game development studio that offers Bard’s Tale, Wasteland, and Torment.",9373,"NA","1/1/2003","year","Gaming, Media and Entertainment","1","11-50",3,11750000,"1","Private","NA","Was Acquired","NA","1","M&A","7/12/2017","4500000","Venture - Series Unknown","2","37","NA"
"434",1,434,"Elevate Services, Inc.","Consulting, Information Technology, Legal","Los Angeles, California, United States","Elevate is the law company. We provide consulting, technology and services to law departments and law firms.",9526,"$10M to $50M","1/1/2011","year","Information Technology, Professional Services","1","1001-5000",2,2.5e+07,"2","Private","NA","Made Acquisitions","1","1","NA","6/17/2019","25000000","Venture - Series Unknown","0","4","NA"
"435",1,435,"EnjoyHQ","Product Management, Product Research, SaaS, Software, UX Design","Los Angeles, California, United States","EnjoyHQ is the easiest way to search, organize and share all your customer feedback and user research in one place.",9535,"NA","3/15/2015","day","Data and Analytics, Design, Software","2","1-10",3,2218000,"9","Private","NA","NA","2","3","Seed","8/6/2019","2000000","Seed","NA","NA","NA"
"436",1,436,"ObEN","Artificial Intelligence, Augmented Reality, Big Data, Blockchain, Internet of Things, Speech Recognition, Virtual Reality","Pasadena, California, United States","ObEN is an AI company that is building a decentralized AI platform for intelligent avatars. ",9545,"$1M to $10M","2/26/2014","day","Artificial Intelligence, Data and Analytics, Hardware, Internet Services, Science and Engineering, Software","2","11-50",6,23700000,"21","Private","NA","NA","NA","4","Early Stage Venture","1/9/2018","10000000","Series B","8","6","NA"
"450",1,450,"Fullscreen","Digital Media, News, Video","Culver City, California, United States","Fullscreen, a media company, powers the creation and sharing of video content with the connected generation through technology and services.",9902,"$50M to $100M","1/24/2011","day","Content and Publishing, Media and Entertainment, Video","1","501-1000",2,3e+07,"4","Private","NA","Made Acquisitions, Was Acquired","4","1","M&A","6/17/2013","30000000","Series A","0","23","NA"
"452",1,452,"Mobalytics","Analytics, eSports, Gaming, Machine Learning, Personal Development","Santa Monica, California, United States","Mobalytics is the first personal performance analytics for competitive gamers and esports.",9981,"$1M to $10M","8/1/2016","day","Artificial Intelligence, Data and Analytics, Education, Gaming, Software, Sports","3","11-50",3,2600000,"11","Private","NA","Made Acquisitions","NA","1","NA","7/13/2018","NA","Venture - Series Unknown","0","3","NA"
"456",0,456,"Maestro","eSports, Video, Video on Demand, Video Streaming","Los Angeles, California, United States","Maestro provides a white label platform for enterprise live streamers to own, engage, and monetize their audiences.",10122,"NA","1/1/2015","day","Content and Publishing, Media and Entertainment, Sports, Video","1","11-50",3,5800000,"11","Private","NA","NA","2","1","Early Stage Venture","12/21/2019","NA","Series A","0","1","NA"
"459",0,459,"Joymode","Outdoors, Peer to Peer, Rental","Los Angeles, California, United States","Joymode lets you access everything you need—but don't own—for great experiences.",10177,"Less than $1M","1/1/2015","year","Commerce and Shopping, Sports","3","NA",3,16726100,"15","Private","NA","NA","NA","2","Early Stage Venture","1/31/2018","14400000","Series A","0","1","NA"
"460",0,460,"AmazeVR","Gaming, Hardware, Media and Entertainment, Software, Video on Demand, Video Streaming, Virtual Reality","West Hollywood, California, United States","A Virtual Reality startup to become the world's top platform for premium VR content",10208,"NA","7/9/2015","day","Content and Publishing, Gaming, Hardware, Media and Entertainment, Software, Video","4","11-50",3,15800000,"11","Private","NA","NA","NA","2","Early Stage Venture","1/27/2020","2500000","Series A","0","7","NA"
"464",0,464,"Hixme","Health Care, Health Insurance, Insurance, InsurTech","Agoura Hills, California, United States","Connecting mid-market companies to the cost savings and consumer choice of the individual health insurance markets",10255,"$1M to $10M","1/1/2013","year","Financial Services, Health Care","1","11-50",4,23947500,"4","Private","NA","NA","NA","2","Early Stage Venture","10/25/2016","14100000","Series B","0","1","NA"
"467",0,467,"Trellis Research","Information Technology, Legal, Legal Tech","Los Angeles, California, United States","Trellis Research is a research tool for litigators.",10373,"NA","1/1/2017","year","Information Technology, Professional Services","2","1-10",3,6400000,"9","Private","NA","NA","NA","2","NA","2/6/2020","4400000","Venture - Series Unknown","NA","NA","NA"
"468",0,468,"Vyng","Apps, Digital Entertainment, Software, Video","Venice, California, United States","Vyng has built a next-generation phone call platform to start better conversations with friends and better interactions with businesses",10381,"$1M to $10M","1/1/2015","year","Apps, Media and Entertainment, Software, Video","3","NA",3,7e+06,"13","Private","NA","NA","NA","3","Early Stage Venture","12/13/2018","4000000","Series A","14","2","NA"
"474",0,474,"Warner Bros.","Art, Digital Entertainment, Film, Film Production, Telecommunications, TV Production","Burbank, California, United States","Warner Bros. is a media company that creates, produces, distributes, licenses, and markets of several forms of entertainment.",10561,"NA","4/4/1918","day","Hardware, Media and Entertainment, Video","1","501-1000",NA,NA,"NA","Private","NA","Made Acquisitions","5","NA","NA",NA,"NA","NA","165","2,079","NA"
"477",0,477,"Alphaeon","Health Care, Medical Device, Wellness","Irvine, California, United States","ALPHAEON Corporation is a social commerce company with the goal of transforming self-pay healthcare.",10583,"NA","7/22/2013","day","Health Care","1","251-500",4,160760133,"4","Private","NA","Made Acquisitions, Was Acquired","NA","2","M&A","8/10/2016","53700000","Convertible Note","52","42","NA"
"478",0,478,"Forge","Human Resources, SaaS, Software","Playa Vista, California, United States","Forge is platform that empowers hourly workforces to work on-demand while giving their employers the tools needed to run their business.",10610,"$1M to $10M","1/1/2015","year","Software","4","11-50",3,4e+06,"11","Private","NA","Made Acquisitions, Was Acquired","NA","NA","M&A","6/6/2018","NA","Convertible Note","NA","NA","NA"
"480",0,480,"PEAR SPORTS","Fitness, Health Care, mHealth, Personal Health, Real Time, Software, Sports, Training, Wellness","Irvine, California, United States","Pear is the smart training system that coaches you in real-time, creating the ultimate workout experience that inspires and pushes you to",10704,"$1M to $10M","1/1/2010","year","Education, Health Care, Mobile, Software, Sports","2","11-50",3,6988095,"3","Private","NA","Made Acquisitions","NA","2","NA","5/27/2015","821095","Venture - Series Unknown","6","7","NA"
"483",0,483,"FaceFirst","Facial Recognition, Software","Encino, California, United States","The FaceFirst platform uses face recognition technology to prevent fraud, security risks and public safety threats.",10765,"$1M to $10M","1/1/2007","year","Data and Analytics, Software","NA","11-50",1,7403920,"NA","Private","NA","NA","1","NA","Early Stage Venture","5/5/2016","7403920","Series A","0","2","NA"
"484",0,484,"Brainbase","Enterprise Software, Intellectual Property","Los Angeles, California, United States","Brainbase helps companies manage and monetize their intellectual property.",10774,"NA","11/1/2016","month","Professional Services, Software","3","11-50",2,4e+06,"13","Private","NA","NA","NA","2","Seed","8/20/2019","3000000","Seed","NA","NA","NA"
"492",0,492,"Jumpcut","Digital Media, Education, Film Production, Internet, Social Media Marketing, Video, Video Editing","Los Angeles, California, United States","Jumpcut creates captivating online courses.",10919,"Less than $1M","6/1/2014","month","Content and Publishing, Education, Internet Services, Media and Entertainment, Sales and Marketing, Video","3","11-50",2,2e+06,"13","Private","NA","NA","1","1","Seed","8/6/2019","NA","Seed","NA","NA","NA"
"495",0,495,"Lucid Sight","Blockchain, Computer, Cryptocurrency, Ethereum, Product Design, Video Games, Virtual Reality","Los Angeles, California, United States","Lucid Sight, Inc. develops games with digital scarcity and true digital ownership as first principles.",10968,"$1M to $10M","1/1/2015","year","Consumer Electronics, Design, Financial Services, Gaming, Hardware, Payments, Software","3","11-50",3,1.1e+07,"10","Private","NA","NA","NA","2","Early Stage Venture","4/2/2019","6000000","Series B","0","11","NA"
"496",0,496,"Embodied Labs","Corporate Training, Elder Care, Health Care, Home Health Care, Nursing and Residential Care, Training, Virtual Reality, Wellness","Los Angeles, California, United States","Embodied Labs is an immersive training platform that improves outcomes in training, awareness, and family and caregiver support.",11015,"Less than $1M","8/1/2016","day","Education, Hardware, Health Care, Software","3","1-10",1,3200000,"6","Private","NA","NA","17","1","Seed","1/13/2020","3200000","Seed","NA","NA","NA"
"498",0,498,"Social Native","Advertising, Brand Marketing, Content","Beverly Hills, California, United States","Social Native is a technology platform for creating high performing branded content.",11032,"NA","1/1/2015","day","Advertising, Media and Entertainment, Sales and Marketing","2","11-50",1,8e+06,"22","Private","NA","NA","1","1","Seed","5/15/2017","8000000","Seed","0","2","NA"
"503",0,503,"HomeHero","Health Care, Home Health Care, Internet, Service Industry","Santa Monica, California, United States","HomeHero is a non-medical home care provider that leverages technology and human compassion to extend the health system into the home.",11229,"NA","5/1/2013","day","Health Care, Internet Services","2","11-50",3,2.3e+07,"9","Private","NA","NA","NA","2","Seed","3/28/2016","NA","Pre-Seed","NA","NA","NA"
"505",0,505,"Skechers U.S.A.","Fashion, Lifestyle, Shopping","Manhattan Beach, California, United States","SKECHERS USA, Inc. designs, develops and markets more than 3,000 styles for men, women and children.",11249,"$1B to $10B","1/1/1992","year","Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design","1","5001-10000",1,5e+08,"NA","Public","1999-06-09","Made Acquisitions","NA","NA","IPO","11/26/2019","500000000","Post-IPO Debt","NA","NA","NA"
"506",0,506,"Monkey","Mobile Apps, Social Network, Video Chat","Los Angeles, California, United States","Monkey is a social networking app where like-minded people meet.",11264,"NA","1/1/2017","year","Apps, Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Software","3","1-10",1,2e+06,"2","Private","NA","Was Acquired","NA","NA","M&A","2/1/2017","2000000","Seed","NA","NA","NA"
"509",0,509,"Ticketmaster","Concerts, Digital Entertainment, Enterprise Software, Events, Media and Entertainment, Mobile, Social Media, Ticketing","West Hollywood, California, United States","Ticketmaster is the world’s largest ticket marketplace and the global market leader in live event ticketing.",11306,"$1B to $10B","1/1/1976","year","Events, Internet Services, Media and Entertainment, Mobile, Software","4","5001-10000",1,NA,"1","Public","1996-11-19","Made Acquisitions, Was Acquired","4","NA","M&A","11/20/1997","NA","Venture - Series Unknown","19","0","NA"
"517",0,517,"Rally Cry","Gaming, Media and Entertainment","Irvine, California, United States","Rally Cry is an early-stage gaming technology startup located in Southern California.",11487,"NA","1/1/2020","year","Gaming, Media and Entertainment","3","1-10",1,1200000,"8","Private","NA","NA","NA","NA","Seed","3/26/2020","1200000","Seed","NA","NA","NA"
"518",0,518,"Intellect","Enterprise Software, Information Technology, SaaS, Software","Los Angeles, California, United States","Intellect, is a leader in SaaS BPM software that helps to empower everyone to innovate with Smart Business Apps.",11503,"$1M to $10M","1/1/2000","year","Information Technology, Software","1","11-50",6,4100000,"2","Private","NA","NA","NA","1","Seed","3/30/2018","200000","Debt Financing","2","3","NA"
"522",0,522,"ODK Media, Inc.","Media and Entertainment, Video Streaming","Fullerton, California, United States","Korean TV, Movies, Video Streaming",11688,"Less than $1M","12/31/2011","day","Content and Publishing, Media and Entertainment, Video","4","11-50",2,3562743,"3","Private","NA","NA","NA","NA","Early Stage Venture","4/1/2014","2062743","Series B","0","4","NA"
"524",0,524,"Jakks Pacific","Electronics, Green Consumer Goods, Toys","Santa Monica, California, United States","JAKKS Pacific designs, develops, produces, and markets consumer products for kids.",11698,"$100M to $500M","1/1/1995","year","Consumer Electronics, Consumer Goods, Hardware, Sustainability","1","501-1000",2,7.5e+07,"2","Public","1998-06-10","Made Acquisitions","NA","NA","IPO","10/17/2016","NA","Post-IPO Equity","44","320","NA"
"526",0,526,"Unitas Global","Cloud Computing, Cloud Management, Enterprise Software, IaaS, Private Cloud","Los Angeles, California, United States","Enterprise Managed Cloud and Cloud Connectivity Solutions",11718,"$50M to $100M","1/1/2009","year","Hardware, Information Technology, Internet Services, Software","4","101-250",4,20600000,"5","Private","NA","Made Acquisitions","NA","1","Late Stage Venture","1/17/2018","10000000","Series C","0","7","NA"
"528",0,528,"EcoSense Lighting","Consumer Applications, Electronics, Manufacturing, Product Design, Software","Los Angeles, California, United States","EcoSense Lighting designs and develops lighting solutions for commercial and residential applications.",11729,"$10M to $50M","1/1/2009","year","Apps, Consumer Electronics, Design, Hardware, Manufacturing, Software","1","51-100",5,56788185,"2","Private","NA","Made Acquisitions","NA","2","Late Stage Venture","12/16/2014","25215501","Series C","95","20","NA"
"530",0,530,"HMBradley","Apps, Banking, Finance, Financial Services, Mobile, Wealth Management","Santa Monica, California, United States","HMBradley develops a digital banking platform that automates the process of physical banking.",11765,"NA","1/1/2018","year","Apps, Financial Services, Lending and Investments, Mobile, Software","3","11-50",1,3500000,"5","Private","NA","NA","NA","2","Seed","11/6/2019","3500000","Seed","0","1","NA"
"532",0,532,"Plant Prefab","Architecture, Construction, GreenTech, Manufacturing, Smart Building","Rialto, California, United States","Plant Prefab is the first prefabricated home factory in the nation dedicated to sustainable construction.",11817,"NA","1/1/2015","year","Manufacturing, Real Estate, Sustainability","1","NA",2,9700000,"3","Private","NA","NA","NA","2","Early Stage Venture","9/25/2018","6700000","Series A","1","1","NA"
"546",0,546,"Spaces","Augmented Reality, Computer, Software, Virtual Reality, Virtual World","Santa Monica, California, United States","SPACES designs VR, AR and MR experiences for theme parks, retail, and other public locations worldwide.",12072,"$1M to $10M","1/1/2016","year","Community and Lifestyle, Consumer Electronics, Hardware, Media and Entertainment, Software","2","11-50",2,9500000,"11","Private","NA","NA","NA","2","NA","1/13/2017","6500000","Venture - Series Unknown","NA","NA","NA"
"552",0,552,"Envoy Technologies Inc.","Car Sharing, Communities, Electric Vehicle, Real Estate, Transportation","Culver City, California, United States","Envoy provides electric vehicle (EV) carsharing as an amenity within communities.",12250,"$1M to $10M","4/1/2017","month","Community and Lifestyle, Real Estate, Transportation","2","11-50",5,6500000,"3","Private","NA","NA","1","1","Seed","9/1/2019","5000000","Seed","0","2","NA"
"553",0,553,"GlobeNewswire","News, Publishing","Los Angeles, California, United States","GlobeNewswire is specialized in the delivery of corporate press releases, financial disclosures, and multimedia content.",12293,"$1M to $10M","1/1/1998","year","Content and Publishing, Media and Entertainment","NA","1-10",NA,NA,"NA","Private","NA","NA","NA","NA","NA",NA,"NA","NA","NA","NA","NA"
"557",0,557,"SONDORS","Automotive, Cycling, Electric Vehicle, Green Consumer Goods, Logistics, Transportation","Malibu, California, United States","SONDORS revolutionizes the the way the world views affordable electric transportation for the masses.",12352,"NA","2/1/2015","month","Consumer Goods, Sports, Sustainability, Transportation","1","NA",7,3798973,"2","Private","NA","NA","NA","NA","NA","2/25/2020","NA","Equity Crowdfunding","1","2","NA"
"560",0,560,"Open Raven","Cyber Security, Network Security","Los Angeles, California, United States","Open Raven is a developer of data security tools.",12420,"NA","1/1/2019","year","Information Technology, Privacy and Security","1","11-50",1,4100000,"4","Private","NA","NA","NA","1","Seed","2/11/2020","4100000","Seed","NA","NA","NA"
"567",0,567,"Gaikai","Cloud Computing, Gaming, Video Games","Aliso Viejo, California, United States","Gaikai is a video game streaming platform that utilizes cloud-based gaming technology to enable users to play games instantly.",12599,"NA","11/1/2008","day","Gaming, Internet Services, Software","3","101-250",3,45039999,"8","Private","NA","Was Acquired","NA","2","M&A","7/20/2011","30000000","Series C","0","1","NA"
"569",0,569,"Activision Blizzard","eSports, Gaming, Video Games","Santa Monica, California, United States","Activision Blizzard is an entertainment company that develops, publishes, and distributes video games for gaming consoles.",12651,"$1B to $10B","7/1/2008","month","Gaming, Sports","1","5001-10000",NA,NA,"NA","Public","2017-05-24","Made Acquisitions","8","NA","IPO",NA,"NA","NA","405","515","NA"
"571",0,571,"Pinscreen","Consumer Applications, Mobile Apps, Photo Editing, Social Media, Software, Video Games, Virtual Reality","Los Angeles, California, United States","Revolutionizing digital communication and online human interactions with user-generated and personalized 3D virtual avatars.",12672,"Less than $1M","9/1/2015","month","Apps, Content and Publishing, Gaming, Hardware, Internet Services, Media and Entertainment, Mobile, Software","3","11-50",2,3800000,"3","Private","NA","NA","NA","2","Seed","3/16/2017","2000000","Seed","5","3","NA"
"573",0,573,"UberMedia","Advertising, Advertising Platforms, Marketing, Mobile, Mobile Advertising, Social Media","Pasadena, California, United States","UberMedia is one of the most trusted mobile insights platforms that powers advertising, location measurement, and business intelligence.",12716,"$1M to $10M","3/1/2010","day","Advertising, Internet Services, Media and Entertainment, Mobile, Sales and Marketing","1","101-250",5,34600000,"15","Private","NA","Made Acquisitions","1","2","NA","5/5/2014","8000000","Venture - Series Unknown","3","8","NA"
"575",0,575,"NantWorks","Biotechnology, Health Care, Semiconductor","Culver City, California, United States","NantWorks combines semiconductor technology, supercomputing and advanced networks to improve healthcare, commerce and digital entertainment.",12723,"$100M to $500M","1/1/2010","year","Biotechnology, Hardware, Health Care, Science and Engineering","1","51-100",2,1.4e+08,"1","Private","NA","Made Acquisitions","NA","1","NA","5/18/2014","15000000","Venture - Series Unknown","25","4","NA"
"576",0,576,"IXIA","Private Social Networking, Web Hosting, Wireless","Calabasas, California, United States","Ixia provides IP network validation and network visibility solutions for equipment manufacturers, service providers and government agencies.",12816,"NA","1/1/1997","year","Community and Lifestyle, Hardware, Internet Services, Mobile","NA","1001-5000",1,1e+08,"4","Delisted","2000-10-27","Made Acquisitions, Was Acquired","42","NA","M&A","3/4/2015","100000000","Post-IPO Debt","3","2","NA"
"579",0,579,"Zelos Gaming","Gaming, Online Games, Video Games","Los Angeles, California, United States","Zelos is a rewards program where gamers earn points and redeem in-game prizes across multiple games.",12907,"NA","1/10/2019","day","Gaming","2","1-10",1,150000,"1","Private","NA","NA","NA","NA","Seed","3/16/2020","150000","Seed","NA","NA","NA"
"581",0,581,"Entertainment Data Oracle (EDO)","Analytics, Big Data, Media and Entertainment","Los Angeles, California, United States","Entertainment Data Oracle(EDO) is a data, measurement, and analytics company.",12952,"NA","1/1/2014","year","Data and Analytics, Media and Entertainment","1","11-50",1,1.2e+07,"1","Private","NA","NA","NA","1","Early Stage Venture","11/1/2018","12000000","Series A","NA","NA","NA"
"582",0,582,"Biosynthetic Technologies","Biotechnology, Cosmetics, Energy Efficiency, Manufacturing, Renewable Energy","Irvine, California, United States","BT manufactures a revolutionary new class of biobased synthetic molecules that are made from organic fatty acids found in plant oils.",13058,"NA","1/1/2006","year","Biotechnology, Consumer Goods, Energy, Manufacturing, Science and Engineering, Sustainability","1","11-50",3,109500000,"4","Private","NA","Was Acquired","NA","2","M&A","5/7/2019","9500000","Series A","66","4","NA"
"590",0,590,"Genea","Commercial Real Estate, Real Estate, Smart Building, Software","Irvine, California, United States","Genea provides cloud-based software and services for the commercial real estate industry.",13251,"$10M to $50M","11/1/2006","month","Real Estate, Software","1","11-50",4,7625000,"NA","Private","NA","Made Acquisitions","NA","NA","Late Stage Venture","6/26/2018","3000000","Series D","4","2","NA"
"592",0,592,"HomeUnion","FinTech, Real Estate, Real Estate Investment","Irvine, California, United States","HomeUnion provides real estate investment management.",13275,"$1M to $10M","11/13/2009","day","Financial Services, Real Estate","2","51-100",3,21500000,"5","Private","NA","Was Acquired","NA","1","M&A","3/22/2016","16000000","Series B","0","3","NA"
"595",0,595,"Victorious","Content Creators, Internet, Software, Video","Santa Monica, California, United States","For entertainers who want to superserve their superfans, Victorious enables, manages and finances a digital superfan club.",13290,"$1M to $10M","1/1/2013","year","Internet Services, Media and Entertainment, Software, Video","4","51-100",3,5e+07,"15","Private","NA","NA","2","2","Early Stage Venture","5/24/2016","25000000","Series B","NA","NA","NA"
"597",0,597,"Everytable","Food and Beverage","Los Angeles, California, United States","Everytable is a unique grab-and-go restaurant chain with a variable price.",13344,"NA","1/1/2015","year","Food and Beverage","2","11-50",1,2500000,"2","Private","NA","NA","NA","NA","NA","1/29/2020","2500000","Grant","0","5","NA"
